Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
243,98043391.8,950000,50000,0.0,4669400.0,186761991.8,186761991.8,93388000.0,93373991.80000001,2016-12-28,"{'shares': 50000, 'transaction_value': 4669400.0, 'type': 'sell'}",93.388,93373991.80000001
244,102557271.9125,902500,97500,0.0,9196862.5,188579059.4125,188579059.4125,93388000.0,95191059.4125,2016-12-29,"{'shares': 47500, 'transaction_value': 4527462.5, 'type': 'sell'}",95.315,93264059.4125
245,106745446.08299999,857375,142625,0.0,13397639.0,186560199.583,188579059.4125,93388000.0,93172199.583,2016-12-30,"{'shares': 45125, 'transaction_value': 4200776.5, 'type': 'sell'}",93.092,93468199.583
246,110758974.54317197,814507,185493,0.0,17423244.276,187246883.39217198,188579059.4125,93388000.0,93858883.39217198,2017-01-03,"{'shares': 42868, 'transaction_value': 4025605.276, 'type': 'sell'}",93.907,93339883.39217198
247,114577873.24854697,773782,226218,0.0,21253634.151,187355939.25854698,188579059.4125,93388000.0,93967939.25854698,2017-01-04,"{'shares': 40725, 'transaction_value': 3830389.8750000005, 'type': 'sell'}",94.055,93300939.25854698
248,118200141.66777796,735093,264907,0.0,24886802.074,187230520.01877797,188579059.4125,93388000.0,93842520.01877797,2017-01-05,"{'shares': 38689, 'transaction_value': 3633167.923, 'type': 'sell'}",93.907,93323520.01877797
249,121622227.07212196,698339,301661,0.0,28319184.626000002,186838709.60412198,188579059.4125,93388000.0,93450709.60412198,2017-01-06,"{'shares': 36754, 'transaction_value': 3432382.552, 'type': 'sell'}",93.388,93450709.60412198
250,124873180.27389798,663423,336577,0.0,31579920.034,186828927.397898,188579059.4125,93388000.0,93440927.39789799,2017-01-09,"{'shares': 34916, 'transaction_value': 3260735.4080000003, 'type': 'sell'}",93.388,93440927.39789799
251,127964107.59189199,630252,369748,0.0,34680148.036,186868720.015892,188579059.4125,93388000.0,93480720.015892,2017-01-10,"{'shares': 33171, 'transaction_value': 3100228.0020000003, 'type': 'sell'}",93.462,93406720.015892
252,127964107.59189199,630252,369748,0.0,34680148.036,187289098.099892,188579059.4125,93388000.0,93901098.09989199,2017-01-11,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",94.129,93160098.09989199
