Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
21,79942927.94999997,950000,50000,0.0,3807349.999999999,152282577.94999996,152282577.94999996,76146999.99999997,76135577.94999999,2016-02-16,"{'shares': 50000, 'transaction_value': 3807349.999999999, 'type': 'sell'}",76.14699999999998,76135577.94999999
22,83605414.92749998,902500,97500,0.0,7480857.499999999,153402057.42749998,153402057.42749998,76146999.99999997,77255057.42750001,2016-02-17,"{'shares': 47500, 'transaction_value': 3673507.5, 'type': 'sell'}",77.337,76065057.42749998
23,87058008.72924998,857375,142625,0.0,10943840.25,152854680.97924998,153402057.42749998,76146999.99999997,76707680.97925001,2016-02-18,"{'shares': 45125, 'transaction_value': 3462982.75, 'type': 'sell'}",76.742,76112680.97924998
24,82696419.98128599,914096,142625,4.7619538669899,10943840.25,152845975.21328598,153402057.42749998,76146999.99999997,76698975.21328601,2016-02-19,"{'shares': 56721, 'transaction_value': 4352882.982, 'type': 'buy'}",76.742,76103975.21328598
25,82696419.98128599,914096,142625,4.7619538669899,10943840.25,153389862.333286,153402057.42749998,76146999.99999997,77242862.33328602,2016-02-22,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",77.337,76052862.33328599
26,82696419.98128599,914096,142625,4.7619538669899,10943840.25,153389862.333286,153402057.42749998,76146999.99999997,77242862.33328602,2016-02-23,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",77.337,76052862.33328599
27,86247493.13001399,868392,188329,4.7619538669899,14505598.673999999,153922150.08201396,153922150.08201396,76146999.99999997,77775150.082014,2016-02-24,"{'shares': 45704, 'transaction_value': 3561758.4239999996, 'type': 'sell'}",77.931,75991150.08201396
28,86247493.13001399,868392,188329,4.7619538669899,14505598.673999999,152889631.994014,153922150.08201396,76146999.99999997,76742631.99401402,2016-02-25,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",76.742,76147631.994014
29,86247493.13001399,868392,188329,4.7619538669899,14505598.673999999,153406325.23401397,153922150.08201396,76146999.99999997,77259325.234014,2016-02-26,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",77.337,76069325.23401397
30,81926511.51220599,925024,188329,9.423840373718374,14505598.673999999,152364314.04020596,153922150.08201396,76146999.99999997,76217314.04020599,2016-02-29,"{'shares': 56632, 'transaction_value': 4312356.903999999, 'type': 'buy'}",76.14699999999998,76217314.04020599
31,77822010.01544799,977991,188329,13.612333804639517,14505598.673999999,153456899.98244798,153922150.08201396,76146999.99999997,77309899.98244801,2016-03-01,"{'shares': 52967, 'transaction_value': 4096308.879, 'type': 'buy'}",77.337,76119899.98244798
32,73923186.10579598,1027542,188329,17.399081038329236,14505598.673999999,154611949.197796,154611949.197796,76146999.99999997,78464949.19779602,2016-03-02,"{'shares': 49551, 'transaction_value': 3891041.8260000013, 'type': 'buy'}",78.52600000000002,76085949.19779596
33,77915035.50983499,976165,239706,17.399081038329236,18509459.661,153988550.12483498,154611949.197796,76146999.99999997,77841550.12483501,2016-03-03,"{'shares': 51377, 'transaction_value': 4003860.9869999997, 'type': 'sell'}",77.931,76057550.12483498
34,81736234.426811,927357,288514,17.399081038329236,22342156.669,154557870.208811,154611949.197796,76146999.99999997,78410870.20881104,2016-03-04,"{'shares': 48808, 'transaction_value': 3832697.0080000013, 'type': 'sell'}",78.52600000000002,76031870.20881099
35,85338820.82377999,880990,334881,17.399081038329236,25955583.346,153995252.51378,154611949.197796,76146999.99999997,77848252.51378003,2016-03-07,"{'shares': 46367, 'transaction_value': 3613426.6769999997, 'type': 'sell'}",77.931,76064252.51378
