Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
0,75570302.7,950000,50000,0.0,3599100.0,143953202.7,143953202.7,71982000.0,71971202.69999999,2016-01-11,"{'shares': 50000, 'transaction_value': 3599100.0, 'type': 'sell'}",71.982,71971202.69999999
1,79035545.69,902500,97500,0.0,7074770.0,145073275.69,145073275.69,71982000.0,73091275.69,2016-01-12,"{'shares': 47500, 'transaction_value': 3475670.0, 'type': 'sell'}",73.172,71901275.69
2,82273988.87675,857375,142625,0.0,10322957.75,143989556.12675,145073275.69,71982000.0,72007556.12674999,2016-01-13,"{'shares': 45125, 'transaction_value': 3248187.75, 'type': 'sell'}",71.982,72007556.12674999
3,85350456.07962202,814507,185493,0.0,13408682.126,143980298.953622,145073275.69,71982000.0,71998298.95362201,2016-01-14,"{'shares': 42868, 'transaction_value': 3085724.376, 'type': 'sell'}",71.982,71998298.95362201
4,81074417.82111801,874286,185493,4.881129575447852,13408682.126,143487946.78911802,145073275.69,71982000.0,71505946.78911802,2016-01-15,"{'shares': 59779, 'transaction_value': 4267503.252, 'type': 'buy'}",71.388,72099946.78911802
5,77012631.74367802,932526,185493,9.228116919500458,13408682.126,141919238.92167804,145073275.69,71982000.0,69937238.92167804,2016-01-18,"{'shares': 58240, 'transaction_value': 4053678.7200000007, 'type': 'buy'}",69.60300000000001,72316238.92167802
6,73154357.74196601,986918,185493,13.129730686804328,13408682.126,143021243.71596602,145073275.69,71982000.0,71039243.71596602,2016-01-19,"{'shares': 54392, 'transaction_value': 3850572.856, 'type': 'buy'}",70.793,72228243.71596602
7,76578614.096861,937573,234838,13.129730686804328,16843242.161000002,141836507.615861,145073275.69,71982000.0,69854507.615861,2016-01-20,"{'shares': 49345, 'transaction_value': 3434560.0350000006, 'type': 'sell'}",69.60300000000001,72233507.61586098
8,79803866.24978901,890695,281716,13.129730686804328,20078199.185000002,141268946.809789,145073275.69,71982000.0,69286946.809789,2016-01-21,"{'shares': 46878, 'transaction_value': 3234957.0239999997, 'type': 'sell'}",69.008,72260946.809789
9,75805746.122093,949531,281716,17.331952465766783,20078199.185000002,140201039.480093,145073275.69,71982000.0,68219039.480093,2016-01-22,"{'shares': 58836, 'transaction_value': 3990139.8479999998, 'type': 'buy'}",67.818,72383039.480093
10,72007894.768469,1003525,281716,21.108909504206284,20078199.185000002,142453342.71846902,145073275.69,71982000.0,70471342.71846902,2016-01-25,"{'shares': 53994, 'transaction_value': 3790270.8120000004, 'type': 'buy'}",70.19800000000001,72255342.71846901
11,68400323.075567,1056152,281716,24.517861010239507,20078199.185000002,140654849.851567,145073275.69,71982000.0,68672849.851567,2016-01-26,"{'shares': 52627, 'transaction_value': 3600370.951, 'type': 'buy'}",68.413,72241849.851567
12,64973470.04155101,1105288,281716,27.61208894721159,20078199.185000002,141904830.70555103,145073275.69,71982000.0,69922830.70555103,2016-01-27,"{'shares': 49136, 'transaction_value': 3420013.0080000004, 'type': 'buy'}",69.60300000000001,72301830.70555101
13,68775687.17921501,1050024,336980,27.61208894721159,23891857.297000002,141235743.37121502,145073275.69,71982000.0,69253743.37121502,2016-01-28,"{'shares': 55264, 'transaction_value': 3813658.1119999997, 'type': 'sell'}",69.008,72227743.37121502
14,65330072.055919014,1099855,336980,30.73862621621523,23891857.297000002,141228865.895919,145073275.69,71982000.0,69246865.895919,2016-01-29,"{'shares': 49831, 'transaction_value': 3438737.6479999996, 'type': 'buy'}",69.008,72220865.895919
15,69211441.565951,1044863,391972,30.73862621621523,27784905.953,143180427.92495102,145073275.69,71982000.0,71198427.92495102,2016-02-01,"{'shares': 54992, 'transaction_value': 3893048.6560000004, 'type': 'sell'}",70.793,72387427.92495102
16,72898784.948854,992620,444215,30.73862621621523,31483344.652000003,143169332.608854,145073275.69,71982000.0,71187332.608854,2016-02-02,"{'shares': 52243, 'transaction_value': 3698438.6990000005, 'type': 'sell'}",70.793,72376332.608854
17,69246614.63575,1043256,444215,34.232380914966065,31483344.652000003,144342268.02775002,145073275.69,71982000.0,72360268.02775002,2016-02-03,"{'shares': 50636, 'transaction_value': 3644880.552, 'type': 'buy'}",71.982,72360268.02775002
18,65777404.27918,1090961,444215,37.405991873561284,31483344.652000003,144956080.77618,145073275.69,71982000.0,72974080.77618,2016-02-04,"{'shares': 47705, 'transaction_value': 3462285.7849999997, 'type': 'buy'}",72.577,72379080.77618
19,62481998.695323996,1135545,444215,40.30224691233121,31483344.652000003,146247746.710324,146247746.710324,71982000.0,74265746.71032399,2016-02-05,"{'shares': 44584, 'transaction_value': 3288827.928, 'type': 'buy'}",73.767,72480746.71032399
20,59351692.733632,1177223,444215,42.95599887436389,31483344.652000003,147592797.14463198,147592797.14463198,71982000.0,75610797.14463198,2016-02-15,"{'shares': 41678, 'transaction_value': 3124057.846, 'type': 'buy'}",74.957,72635797.14463198
21,56378232.947158,1216194,444215,45.396008228956994,31483344.652000003,148987757.465158,148987757.465158,71982000.0,77005757.46515799,2016-02-16,"{'shares': 38971, 'transaction_value': 2967524.7369999993, 'type': 'buy'}",76.14699999999998,72840757.46515802
22,53553738.921532,1252643,444215,47.64633518803472,31483344.652000003,150429390.612532,150429390.612532,71982000.0,78447390.61253199,2016-02-17,"{'shares': 36449, 'transaction_value': 2818856.313, 'type': 'buy'}",77.337,73092390.61253199
23,50870701.693803996,1287535,444215,49.72603155667713,31483344.652000003,149678712.663804,150429390.612532,71982000.0,77696712.663804,2016-02-18,"{'shares': 34892, 'transaction_value': 2677681.864, 'type': 'buy'}",76.742,72936712.663804
24,48322154.667592,1320678,444215,51.65190607415982,31483344.652000003,149673625.743592,150429390.612532,71982000.0,77691625.743592,2016-02-19,"{'shares': 33143, 'transaction_value': 2543460.106, 'type': 'buy'}",76.742,72931625.743592
25,53413628.406229,1254645,510248,51.65190607415982,36590138.773,150444108.771229,150444108.771229,71982000.0,78462108.771229,2016-02-22,"{'shares': 66033, 'transaction_value': 5106794.121, 'type': 'sell'}",77.337,73107108.771229
26,50737608.427986994,1289178,510248,53.723519630239736,36590138.773,150438767.41398698,150444108.771229,71982000.0,78456767.41398698,2016-02-23,"{'shares': 34533, 'transaction_value': 2670678.6210000003, 'type': 'buy'}",77.337,73101767.41398698
27,55745814.996792994,1224720,574706,53.723519630239736,41613415.171000004,151189469.316793,151189469.316793,71982000.0,79207469.316793,2016-02-24,"{'shares': 64458, 'transaction_value': 5023276.398, 'type': 'sell'}",77.931,73258469.316793
28,52952971.017913,1261040,574706,55.933813863570954,41613415.171000004,149727702.697913,151189469.316793,71982000.0,77745702.69791299,2016-02-25,"{'shares': 36320, 'transaction_value': 2787269.44, 'type': 'buy'}",76.742,72985702.69791299
29,57814594.784341,1197988,637758,55.933813863570954,46489667.69500001,150463392.740341,151189469.316793,71982000.0,78481392.74034101,2016-02-26,"{'shares': 63052, 'transaction_value': 4876252.524, 'type': 'sell'}",77.337,73126392.74034101
30,62362040.549882,1138089,697657,55.933813863570954,51050796.848000005,149024103.63288197,151189469.316793,71982000.0,77042103.63288197,2016-02-29,"{'shares': 59899, 'transaction_value': 4561129.152999999, 'type': 'sell'}",76.14699999999998,72877103.632882
31,66749622.843938,1081185,754561,55.933813863570954,55451581.49600001,150365227.188938,151189469.316793,71982000.0,78383227.18893799,2016-03-01,"{'shares': 56904, 'transaction_value': 4400784.648, 'type': 'sell'}",77.337,73028227.18893799
32,70981924.766836,1027126,808620,55.933813863570954,59696618.53000001,151638021.042836,151638021.042836,71982000.0,79656021.04283601,2016-03-02,"{'shares': 54059, 'transaction_value': 4245037.034000001, 'type': 'sell'}",78.52600000000002,73112021.04283598
33,67425770.984494,1072667,808620,59.242441490784245,59696618.53000001,151019782.961494,151638021.042836,71982000.0,79037782.961494,2016-03-03,"{'shares': 45541, 'transaction_value': 3549055.671, 'type': 'buy'}",77.931,73088782.961494
34,64047750.19603,1115599,808620,62.26438596366384,59696618.53000001,151651277.27003002,151651277.27003002,71982000.0,79669277.27003002,2016-03-04,"{'shares': 42932, 'transaction_value': 3371278.2320000012, 'type': 'buy'}",78.52600000000002,73125277.27002999
35,60839004.862725995,1156691,808620,65.032921944319,59696618.53000001,150981091.18372598,151651277.27003002,71982000.0,78999091.18372598,2016-03-07,"{'shares': 41092, 'transaction_value': 3202340.652, 'type': 'buy'}",77.931,73050091.18372598
