Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
0,75570302.7,950000,50000,0.0,3599100.0,143953202.7,143953202.7,71982000.0,71971202.69999999,2016-01-11,"{'shares': 50000, 'transaction_value': 3599100.0, 'type': 'sell'}",71.982,71971202.69999999
1,79035545.69,902500,97500,0.0,7074770.0,145073275.69,145073275.69,71982000.0,73091275.69,2016-01-12,"{'shares': 47500, 'transaction_value': 3475670.0, 'type': 'sell'}",73.172,71901275.69
2,82273988.87675,857375,142625,0.0,10322957.75,143989556.12675,145073275.69,71982000.0,72007556.12674999,2016-01-13,"{'shares': 45125, 'transaction_value': 3248187.75, 'type': 'sell'}",71.982,72007556.12674999
3,82273988.87675,857375,142625,0.0,10322957.75,143989556.12675,145073275.69,71982000.0,72007556.12674999,2016-01-14,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",71.982,72007556.12674999
4,78152099.44052601,914999,142625,4.495810500339345,10322957.75,143472048.052526,145073275.69,71982000.0,71490048.052526,2016-01-15,"{'shares': 57624, 'transaction_value': 4113662.112, 'type': 'buy'}",71.388,72084048.052526
5,74236702.25348,971140,142625,8.519516683793842,10322957.75,141830959.67348,145073275.69,71982000.0,69848959.67348,2016-01-18,"{'shares': 56141, 'transaction_value': 3907582.0230000005, 'type': 'buy'}",69.60300000000001,72227959.67347999
6,77663885.467377,922583,191182,8.519516683793842,13760453.451000001,142976303.786377,145073275.69,71982000.0,70994303.78637701,2016-01-19,"{'shares': 48557, 'transaction_value': 3437495.7010000004, 'type': 'sell'}",70.793,72183303.78637701
7,80864970.104016,876454,237311,8.519516683793842,16971170.238,141868797.86601603,145073275.69,71982000.0,69886797.86601603,2016-01-20,"{'shares': 46129, 'transaction_value': 3210716.7870000005, 'type': 'sell'}",69.60300000000001,72265797.86601602
8,83879966.47428802,832632,281133,8.519516683793842,19995238.814000003,141338235.530288,145073275.69,71982000.0,69356235.53028801,2016-01-21,"{'shares': 43822, 'transaction_value': 3024068.576, 'type': 'sell'}",69.008,72330235.53028801
9,86694827.63881402,791001,322764,8.519516683793842,22818569.972000003,140338933.45681402,145073275.69,71982000.0,68356933.45681402,2016-01-22,"{'shares': 41631, 'transaction_value': 2823331.158, 'type': 'sell'}",67.818,72520933.45681402
10,89462829.54611403,751451,362314,8.519516683793842,25594900.872,142213186.84411404,145073275.69,71982000.0,70231186.84411404,2016-01-25,"{'shares': 39550, 'transaction_value': 2776330.9000000004, 'type': 'sell'}",70.19800000000001,72015186.84411402
11,92025531.54240602,713879,399886,8.519516683793842,28165314.108000003,140864135.56940603,145073275.69,71982000.0,68882135.56940603,2016-01-26,"{'shares': 37572, 'transaction_value': 2570413.236, 'type': 'sell'}",68.413,72451135.56940603
12,94502418.40176901,678186,435579,8.519516683793842,30649653.987000003,141706198.55976903,145073275.69,71982000.0,69724198.55976903,2016-01-27,"{'shares': 35693, 'transaction_value': 2484339.879, 'type': 'sell'}",69.60300000000001,72103198.55976902
13,96835390.69695301,644277,469488,8.519516683793842,32989646.259000003,141295657.91295302,145073275.69,71982000.0,69313657.91295302,2016-01-28,"{'shares': 33909, 'transaction_value': 2339992.272, 'type': 'sell'}",69.008,72287657.91295302
14,91983967.92236102,714439,469488,15.296497358141128,32989646.259000003,141285974.434361,145073275.69,71982000.0,69303974.43436101,2016-01-29,"{'shares': 70162, 'transaction_value': 4841739.296, 'type': 'buy'}",69.008,72277974.43436101
15,94505178.28510202,678718,505209,15.296497358141128,35518443.012,142553661.65910202,145073275.69,71982000.0,70571661.65910202,2016-02-01,"{'shares': 35721, 'transaction_value': 2528796.753, 'type': 'sell'}",70.793,71760661.65910202
16,96900331.65873702,644783,539144,15.296497358141128,37920803.467,142546454.57773703,145073275.69,71982000.0,70564454.57773703,2016-02-02,"{'shares': 33935, 'transaction_value': 2402360.455, 'type': 'sell'}",70.793,71753454.57773703
17,92045677.27382502,712091,539144,22.10035312376659,37920803.467,143303411.635825,145073275.69,71982000.0,71321411.63582501,2016-02-03,"{'shares': 67308, 'transaction_value': 4844964.456, 'type': 'buy'}",71.982,71321411.63582501
18,92045677.27382502,712091,539144,22.10035312376659,37920803.467,143727105.78082502,145073275.69,71982000.0,71745105.78082502,2016-02-04,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",72.577,71150105.78082502
19,87434223.41209902,774480,539144,28.042726539477776,37920803.467,144565289.57209903,145073275.69,71982000.0,72583289.57209903,2016-02-05,"{'shares': 62389, 'transaction_value': 4602249.363, 'type': 'buy'}",73.767,70798289.57209903
20,90328150.37549502,735756,577868,28.042726539477776,40823438.335,145478212.867495,145478212.867495,71982000.0,73496212.867495,2016-02-15,"{'shares': 38724, 'transaction_value': 2902634.868, 'type': 'sell'}",74.957,70521212.867495
21,93120966.40542802,698969,614655,28.042726539477776,43624658.024000004,146345358.848428,146345358.848428,71982000.0,74363358.84842801,2016-02-16,"{'shares': 36787, 'transaction_value': 2801219.6889999993, 'type': 'sell'}",76.14699999999998,70198358.84842804
22,88455657.66393203,759173,614655,34.1757117062316,43624658.024000004,147167819.96493202,147167819.96493202,71982000.0,75185819.96493202,2016-02-17,"{'shares': 60204, 'transaction_value': 4655996.748000001, 'type': 'buy'}",77.337,69830819.96493202
23,84024094.02552801,816804,614655,39.590374467432575,43624658.024000004,146707266.59352803,147167819.96493202,71982000.0,74725266.59352803,2016-02-18,"{'shares': 57631, 'transaction_value': 4422718.2020000005, 'type': 'buy'}",76.742,69965266.59352803
24,84024094.02552801,816804,614655,39.590374467432575,43624658.024000004,146707266.59352803,147167819.96493202,71982000.0,74725266.59352803,2016-02-19,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",76.742,69965266.59352803
25,87173061.77628802,775964,655495,39.590374467432575,46783101.104,147183789.644288,147183789.644288,71982000.0,75201789.644288,2016-02-22,"{'shares': 40840, 'transaction_value': 3158443.08, 'type': 'sell'}",77.337,69846789.644288
26,82805708.52132203,832323,655495,44.827086636866795,46783101.104,147175072.37232202,147183789.644288,71982000.0,75193072.37232202,2016-02-23,"{'shares': 56359, 'transaction_value': 4358635.983, 'type': 'buy'}",77.337,69838072.37232202
27,82805708.52132203,832323,655495,44.827086636866795,46783101.104,147669472.234322,147669472.234322,71982000.0,75687472.23432201,2016-02-24,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",77.931,69738472.23432201
28,78657197.15952203,886273,655495,49.49859406177988,46783101.104,146671559.72552204,147669472.234322,71982000.0,74689559.72552204,2016-02-25,"{'shares': 53950, 'transaction_value': 4140230.9000000004, 'type': 'buy'}",76.742,69929559.72552204
29,82073950.53707904,841960,699808,49.49859406177988,50210135.585,147188611.05707905,147669472.234322,71982000.0,75206611.05707905,2016-02-26,"{'shares': 44313, 'transaction_value': 3427034.481, 'type': 'sell'}",77.337,69851611.05707905
30,85269970.03386104,799862,741906,49.49859406177988,53415771.991,146177061.74786103,147669472.234322,71982000.0,74195061.74786103,2016-02-29,"{'shares': 42098, 'transaction_value': 3205636.405999999, 'type': 'sell'}",76.14699999999998,70030061.74786106
31,85269970.03386104,799862,741906,49.49859406177988,53415771.991,147128897.52786106,147669472.234322,71982000.0,75146897.52786106,2016-03-01,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",77.337,69791897.52786106
32,85269970.03386104,799862,741906,49.49859406177988,53415771.991,148079933.44586107,148079933.44586107,71982000.0,76097933.44586107,2016-03-02,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",78.52600000000002,69553933.44586104
33,80997993.98756504,854570,741906,54.48759338073562,53415771.991,147595488.65756503,148079933.44586107,71982000.0,75613488.65756503,2016-03-03,"{'shares': 54708, 'transaction_value': 4263449.148, 'type': 'buy'}",77.931,69664488.65756503
34,76940072.94676904,906143,741906,58.956889505078024,53415771.991,148095858.16476905,148095858.16476905,71982000.0,76113858.16476905,2016-03-04,"{'shares': 51573, 'transaction_value': 4049821.3980000014, 'type': 'buy'}",78.52600000000002,69569858.16476902
35,73085393.09100103,955507,741906,62.983009548154634,53415771.991,147549009.10800105,148095858.16476905,71982000.0,75567009.10800105,2016-03-07,"{'shares': 49364, 'transaction_value': 3846985.884, 'type': 'buy'}",77.931,69618009.10800105
36,69423822.04495904,1002398,741906,66.6285301108453,53415771.991,147541700.58295906,148095858.16476905,71982000.0,75559700.58295906,2016-03-08,"{'shares': 46891, 'transaction_value': 3654262.5209999997, 'type': 'buy'}",77.931,69610700.58295906
