Ticker,Datetime,Close,Volume,Label
VNM,20091231,10.959000000000001,303560,hold
VNM,20100104,11.47,522570,buy
VNM,20100105,11.982000000000001,788950,buy
VNM,20100106,12.055,320220,sell
VNM,20100107,11.689,165310,sell
VNM,20100108,11.324000000000002,391270,sell
VNM,20100111,11.177999999999999,270860,sell
VNM,20100112,10.812999999999999,362150,buy
VNM,20100113,11.105,351930,hold
VNM,20100114,11.105,175250,sell
VNM,20100115,10.812999999999999,241100,sell
VNM,20100118,10.374,264810,buy
VNM,20100119,10.886,281670,buy
VNM,20100120,11.397,606070,sell
VNM,20100121,11.105,547510,hold
VNM,20100122,11.105,259390,buy
VNM,20100125,11.397,254610,buy
VNM,20100126,11.909,620490,sell
VNM,20100127,11.397,560860,hold
VNM,20100128,11.397,163980,sell
VNM,20100129,11.324000000000002,337550,buy
VNM,20100201,11.835,258050,buy
VNM,20100202,11.982000000000001,713690,buy
VNM,20100203,12.565999999999999,1539620,buy
VNM,20100204,13.004000000000001,1188140,sell
VNM,20100205,12.42,551100,hold
VNM,20100208,12.42,246070,sell
VNM,20100209,11.835,1991740,buy
VNM,20100210,12.42,615590,buy
VNM,20100211,13.004000000000001,1382690,buy
VNM,20100212,13.224,1058090,sell
VNM,20100222,13.077,640640,sell
VNM,20100223,12.639000000000001,542830,buy
VNM,20100224,12.785,435280,buy
VNM,20100225,13.007,591140,sell
VNM,20100226,12.562999999999999,964030,hold
VNM,20100301,12.562999999999999,314070,sell
VNM,20100302,12.489,371080,buy
VNM,20100303,12.785,182040,buy
VNM,20100304,12.933,423030,buy
VNM,20100305,13.007,257150,buy
VNM,20100308,13.154000000000002,328580,buy
VNM,20100309,13.524000000000001,1059570,sell
VNM,20100310,13.228,142590,sell
VNM,20100311,13.154000000000002,114560,hold
VNM,20100312,13.154000000000002,104640,hold
VNM,20100315,13.154000000000002,200590,sell
VNM,20100316,12.933,123000,hold
VNM,20100317,12.933,83710,buy
VNM,20100318,13.007,66490,sell
VNM,20100319,12.859000000000002,46770,sell
VNM,20100322,12.785,54750,sell
VNM,20100323,12.637,76950,buy
VNM,20100324,12.710999999999999,70370,hold
VNM,20100325,12.710999999999999,70870,sell
VNM,20100326,12.637,130230,buy
VNM,20100329,12.710999999999999,143530,sell
VNM,20100330,12.489,158730,buy
VNM,20100331,12.562999999999999,118610,buy
VNM,20100401,12.637,187970,buy
VNM,20100402,12.785,106910,buy
VNM,20100405,12.933,103910,sell
VNM,20100406,12.859000000000002,218490,sell
VNM,20100407,12.785,234320,buy
VNM,20100408,12.935,214670,hold
VNM,20100409,12.935,162060,buy
VNM,20100412,13.159,250280,hold
VNM,20100413,13.159,391070,hold
VNM,20100414,13.159,206310,buy
VNM,20100415,13.309000000000001,158020,sell
VNM,20100416,13.234000000000002,96740,hold
VNM,20100419,13.234000000000002,240970,hold
VNM,20100420,13.234000000000002,162870,sell
VNM,20100421,13.159,119140,hold
